date,description,amount,merchant_group,true_category,is_ambiguous,error_analysis_tag
2025-08-03,pos purchase Opos IRONGATE GRILL ,59.67,IRONGATE GRILL,Food & Dining,False,
2025-11-06,ONLINE PURCHASE IRONGATEGRILL.COM,38.91,IRONGATE GRILL,Food & Dining,False,
2024-07-09,pos purchase Opos IRONWORKS HARDWARE SUPPLY ,151.74,IRONWORKS HARDWARE SUPPLY,Shopping,False,
2024-09-12,CONTACTLESS INTERAC PURCHASE - 2858 IRONWORKS HARDWARE SUPPLY,21.15,IRONWORKS HARDWARE SUPPLY,Shopping,False,
2025-01-31,Opos IRONWORKS HARD+2929 ,86.25,IRONWORKS HARDWARE SUPPLY,Shopping,False,
2025-02-11,VISA DEBIT PURCHASE - 6150 IRONWORKS HARDWARE SUPPLY,193.28,IRONWORKS HARDWARE SUPPLY,Shopping,False,
2025-08-10,E-TRANSFER SENT IRONWORKS HARDWARE SUPPLY REF28047,160.13,IRONWORKS HARDWARE SUPPLY,Shopping,False,
2024-05-01,VISA DEBIT PURCHASE - 7818 KESSLIN & CO,48.35,KESSLIN & CO,Transport,False,
2024-06-04,KESSLIN & CO PREAUTH PYMT 256445,59.61,KESSLIN & CO,Transport,False,
2024-11-07,E-TRANSFER SENT KESSLIN & CO REF21164,69.67,KESSLIN & CO,Transport,False,
2025-01-24,pos purchase Opos KESSLIN & CO ,39.78,KESSLIN & CO,Transport,False,
2025-09-25,CONTACTLESS INTERAC PURCHASE - 4697 KESSLIN & CO,57.66,KESSLIN & CO,Transport,False,
2024-03-28,CONTACTLESS INTERAC PURCHASE - 2527 KINGPIN BOWLING LANES,42.46,KINGPIN BOWLING LANES,Entertainment,False,
2024-04-07,KINGPIN BOWLING LANES PREAUTH PYMT 427730,42.19,KINGPIN BOWLING LANES,Entertainment,False,
2024-06-05,VISA DEBIT PURCHASE - 8770 KINGPIN BOWLING LANES,23.49,KINGPIN BOWLING LANES,Entertainment,False,
2025-04-09,ONLINE PURCHASE KINGPINBOWLINGLANES.COM,40.73,KINGPIN BOWLING LANES,Entertainment,False,
2025-11-12,E-TRANSFER SENT KINGPIN BOWLING LANES REF43408,39.46,KINGPIN BOWLING LANES,Entertainment,False,
2024-04-09,VISA DEBIT PURCHASE - 6881 KINGSTON ROW DINER,32.19,KINGSTON ROW DINER,Food & Dining,False,
2024-12-10,E-TRANSFER SENT KINGSTON ROW DINER REF23396,13.32,KINGSTON ROW DINER,Food & Dining,False,
2024-12-14,KINGSTON ROW DINER PREAUTH PYMT 391369,14.89,KINGSTON ROW DINER,Food & Dining,False,
2025-04-15,pos purchase Opos KINGSTON ROW DINER ,24.41,KINGSTON ROW DINER,Food & Dining,False,
2025-09-10,CONTACTLESS INTERAC PURCHASE - 5333 KINGSTON ROW DINER,31.18,KINGSTON ROW DINER,Food & Dining,False,
2024-03-01,KOMORI SUSHI HOUSE PREAUTH PYMT 272634,35.43,KOMORI SUSHI HOUSE,Food & Dining,False,
2024-10-30,pos purchase Opos KOMORI SUSHI HOUSE ,28.01,KOMORI SUSHI HOUSE,Food & Dining,False,
2025-02-03,E-TRANSFER SENT KOMORI SUSHI HOUSE REF44760,60.62,KOMORI SUSHI HOUSE,Food & Dining,False,
2025-04-10,VISA DEBIT PURCHASE - 5673 KOMORI SUSHI HOUSE,37.46,KOMORI SUSHI HOUSE,Food & Dining,False,
2025-07-23,CONTACTLESS INTERAC PURCHASE - 8973 KOMORI SUSHI HOUSE,25.12,KOMORI SUSHI HOUSE,Food & Dining,False,
2024-03-23,ONLINE PURCHASE LAKELANDPOWERCORP.COM,137.87,LAKELAND POWER CORP,Rent & Utilities,False,
2024-09-13,E-TRANSFER SENT LAKELAND POWER CORP REF13390,53.25,LAKELAND POWER CORP,Rent & Utilities,False,
2025-03-18,LAKELAND POWER CORP PREAUTH PYMT 870214,91.83,LAKELAND POWER CORP,Rent & Utilities,False,
2025-11-19,CONTACTLESS INTERAC PURCHASE - 5415 LAKELAND POWER CORP,134.23,LAKELAND POWER CORP,Rent & Utilities,False,
2025-11-21,VISA DEBIT PURCHASE - 1339 LAKELAND POWER CORP,204.93,LAKELAND POWER CORP,Rent & Utilities,False,
2024-02-08,CONTACTLESS INTERAC PURCHASE - 5986 LAKESHORE CINEPLEX CINEMAS,51.84,LAKESHORE CINEPLEX CINEMAS,Entertainment,False,
2024-04-28,pos purchase Opos LAKESHORE CINEPLEX CINEMAS ,15.89,LAKESHORE CINEPLEX CINEMAS,Entertainment,False,
2024-04-29,VISA DEBIT PURCHASE - 3290 LAKESHORE CINEPLEX CINEMAS,13.81,LAKESHORE CINEPLEX CINEMAS,Entertainment,False,
2025-04-20,E-TRANSFER SENT LAKESHORE CINEPLEX CINEMAS REF49608,37.97,LAKESHORE CINEPLEX CINEMAS,Entertainment,False,
2025-07-04,Opos LAKESHORE CINE+3222 ,27.55,LAKESHORE CINEPLEX CINEMAS,Entertainment,False,
2024-02-10,E-TRANSFER SENT LAKESHORE DENTAL CENTRE REF42472,367.43,LAKESHORE DENTAL CENTRE,Healthcare,False,
2024-03-27,LAKESHORE DENTAL CENTRE PREAUTH PYMT 629057,343.76,LAKESHORE DENTAL CENTRE,Healthcare,False,
2024-06-11,CONTACTLESS INTERAC PURCHASE - 6962 LAKESHORE DENTAL CENTRE,238.55,LAKESHORE DENTAL CENTRE,Healthcare,False,
2024-12-17,ONLINE PURCHASE LAKESHOREDENTALCENTRE.COM,473.22,LAKESHORE DENTAL CENTRE,Healthcare,False,
2025-03-25,VISA DEBIT PURCHASE - 9586 LAKESHORE DENTAL CENTRE,296.26,LAKESHORE DENTAL CENTRE,Healthcare,False,
2024-01-10,E-TRANSFER SENT LAKEVIEW GROCERY MARKET REF24663,45.53,LAKEVIEW GROCERY MARKET,Food & Dining,False,
2024-05-13,LAKEVIEW GROCERY MARKET #0653,172.17,LAKEVIEW GROCERY MARKET,Food & Dining,False,
2024-06-14,ONLINE PURCHASE LAKEVIEWGROCERYMARKET.COM,138.77,LAKEVIEW GROCERY MARKET,Food & Dining,False,
2024-10-10,Opos LAKEVIEW GROCE+1722 ,35.5,LAKEVIEW GROCERY MARKET,Food & Dining,False,
2025-07-18,LAKEVIEW GROCERY MARKET PREAUTH PYMT 839945,94.88,LAKEVIEW GROCERY MARKET,Food & Dining,False,
2024-02-10,VISA DEBIT PURCHASE - 2343 LANTERN BURGERS,16.13,LANTERN BURGERS,Food & Dining,False,
2024-07-09,LANTERN BURGERS #0071,19.12,LANTERN BURGERS,Food & Dining,False,
2025-02-17,LANTERN BURGERS PREAUTH PYMT 225710,25.01,LANTERN BURGERS,Food & Dining,False,
2025-08-06,E-TRANSFER SENT LANTERN BURGERS REF42271,18.84,LANTERN BURGERS,Food & Dining,False,
2025-11-22,ONLINE PURCHASE LANTERNBURGERS.COM,23.65,LANTERN BURGERS,Food & Dining,False,
2024-02-03,pos purchase Opos LATE PAYMENT INTEREST CHARGE ,4.77,LATE PAYMENT INTEREST CHARGE,Other,False,
2024-03-19,LATE PAYMENT INTEREST CHARGE PREAUTH PYMT 413814,4.41,LATE PAYMENT INTEREST CHARGE,Other,False,
2024-11-18,Opos LATE PAYMENT I+1256 ,21.19,LATE PAYMENT INTEREST CHARGE,Other,False,
2025-08-24,LATE PAYMENT INTEREST CHARGE #0148,16.8,LATE PAYMENT INTEREST CHARGE,Other,False,
2025-12-30,ONLINE PURCHASE LATEPAYMENTINTERESTCHARGE.COM,18.24,LATE PAYMENT INTEREST CHARGE,Other,False,
2024-04-27,ONLINE PURCHASE MAPLEFUELSTATION.COM,81.67,MAPLE FUEL STATION,Transport,False,
2024-06-16,MAPLE FUEL STATION PREAUTH PYMT 426147,41.49,MAPLE FUEL STATION,Transport,False,
2024-06-20,MAPLE FUEL STATION #0621,71.43,MAPLE FUEL STATION,Transport,False,
2025-04-21,Opos MAPLE FUEL STA+5198 ,81.01,MAPLE FUEL STATION,Transport,False,
2025-07-31,pos purchase Opos MAPLE FUEL STATION ,91.87,MAPLE FUEL STATION,Transport,False,
2024-02-02,MAPLEWOOD DINER #0031,11.15,MAPLEWOOD DINER,Food & Dining,False,
2024-04-14,pos purchase Opos MAPLEWOOD DINER ,24.56,MAPLEWOOD DINER,Food & Dining,False,
2024-10-08,CONTACTLESS INTERAC PURCHASE - 5012 MAPLEWOOD DINER,14.13,MAPLEWOOD DINER,Food & Dining,False,
2025-07-12,Opos MAPLEWOOD DINE+2424 ,22.58,MAPLEWOOD DINER,Food & Dining,False,
2025-10-16,VISA DEBIT PURCHASE - 2824 MAPLEWOOD DINER,9.58,MAPLEWOOD DINER,Food & Dining,False,
2024-03-15,MARGINALIA BOOKS #0706,13.59,MARGINALIA BOOKS,Shopping,False,
2024-11-05,pos purchase Opos MARGINALIA BOOKS ,38.98,MARGINALIA BOOKS,Shopping,False,
2025-03-26,ONLINE PURCHASE MARGINALIABOOKS.COM,34.94,MARGINALIA BOOKS,Shopping,False,
2025-04-20,MARGINALIA BOOKS PREAUTH PYMT 313933,30.41,MARGINALIA BOOKS,Shopping,False,
2025-12-02,Opos MARGINALIA BOO+7653 ,27.85,MARGINALIA BOOKS,Shopping,False,
2024-04-25,E-TRANSFER SENT MEALPREP WEEKLY PLAN REF14222,107.62,MEALPREP WEEKLY PLAN,Subscriptions,False,
2024-10-09,MEALPREP WEEKLY PLAN PREAUTH PYMT 297636,115.93,MEALPREP WEEKLY PLAN,Subscriptions,False,
2025-01-23,MEALPREP WEEKLY PLAN #0844,69.93,MEALPREP WEEKLY PLAN,Subscriptions,False,
2025-03-05,VISA DEBIT PURCHASE - 1256 MEALPREP WEEKLY PLAN,70.64,MEALPREP WEEKLY PLAN,Subscriptions,False,
2025-04-16,ONLINE PURCHASE MEALPREPWEEKLYPLAN.COM,77.5,MEALPREP WEEKLY PLAN,Subscriptions,False,
2024-12-31,CONTACTLESS INTERAC PURCHASE - 2106 MERIDIAN MEDICAL LAB,78.44,MERIDIAN MEDICAL LAB,Healthcare,False,
2025-01-17,VISA DEBIT PURCHASE - 5155 MERIDIAN MEDICAL LAB,140.83,MERIDIAN MEDICAL LAB,Healthcare,False,
2025-04-26,E-TRANSFER SENT MERIDIAN MEDICAL LAB REF15706,123.53,MERIDIAN MEDICAL LAB,Healthcare,False,
2025-08-18,Opos MERIDIAN MEDIC+6447 ,45.68,MERIDIAN MEDICAL LAB,Healthcare,False,
2025-11-03,pos purchase Opos MERIDIAN MEDICAL LAB ,122.38,MERIDIAN MEDICAL LAB,Healthcare,False,
2024-07-13,pos purchase Opos MERIDIAN PROPERTY TAX INSTALMENT ,465.61,MERIDIAN PROPERTY TAX INSTALMENT,Rent & Utilities,False,
2024-08-23,CONTACTLESS INTERAC PURCHASE - 6772 MERIDIAN PROPERTY TAX INSTALMENT,280.74,MERIDIAN PROPERTY TAX INSTALMENT,Rent & Utilities,False,
2025-05-23,VISA DEBIT PURCHASE - 5689 MERIDIAN PROPERTY TAX INSTALMENT,536.84,MERIDIAN PROPERTY TAX INSTALMENT,Rent & Utilities,False,
2025-10-04,MERIDIAN PROPERTY TAX INSTALMENT #0662,198.13,MERIDIAN PROPERTY TAX INSTALMENT,Rent & Utilities,False,
2025-11-25,Opos MERIDIAN PROPE+3240 ,468.99,MERIDIAN PROPERTY TAX INSTALMENT,Rent & Utilities,False,
2024-01-01,E-TRANSFER SENT METROWAY TRANSIT FARE REF49829,43.74,METROWAY TRANSIT FARE,Transport,False,
2024-06-22,pos purchase Opos METROWAY TRANSIT FARE ,96.56,METROWAY TRANSIT FARE,Transport,False,
2024-11-04,METROWAY TRANSIT FARE PREAUTH PYMT 525800,80.81,METROWAY TRANSIT FARE,Transport,False,
2025-03-16,VISA DEBIT PURCHASE - 6279 METROWAY TRANSIT FARE,69.03,METROWAY TRANSIT FARE,Transport,False,
2025-03-28,CONTACTLESS INTERAC PURCHASE - 4501 METROWAY TRANSIT FARE,75.59,METROWAY TRANSIT FARE,Transport,False,
2024-07-15,CONTACTLESS INTERAC PURCHASE - 5038 MIRABEL & CO,63.34,MIRABEL & CO,Shopping,False,
2024-11-01,pos purchase Opos MIRABEL & CO ,55.71,MIRABEL & CO,Shopping,False,
2024-11-17,MIRABEL & CO PREAUTH PYMT 281594,88.81,MIRABEL & CO,Shopping,False,
2025-06-29,E-TRANSFER SENT MIRABEL & CO REF54869,101.02,MIRABEL & CO,Shopping,False,
2025-11-23,VISA DEBIT PURCHASE - 5331 MIRABEL & CO,110.02,MIRABEL & CO,Shopping,False,
2024-05-27,MONTHLY ACCOUNT SERVICE FEE #0826,10.0,MONTHLY ACCOUNT SERVICE FEE,Other,False,
2024-08-18,Opos MONTHLY ACCOUN+5927 ,15.11,MONTHLY ACCOUNT SERVICE FEE,Other,False,
2024-11-03,CONTACTLESS INTERAC PURCHASE - 7167 MONTHLY ACCOUNT SERVICE FEE,6.38,MONTHLY ACCOUNT SERVICE FEE,Other,False,
2024-11-22,VISA DEBIT PURCHASE - 7821 MONTHLY ACCOUNT SERVICE FEE,9.29,MONTHLY ACCOUNT SERVICE FEE,Other,False,
2025-07-04,pos purchase Opos MONTHLY ACCOUNT SERVICE FEE ,10.13,MONTHLY ACCOUNT SERVICE FEE,Other,False,
2024-02-20,E-TRANSFER SENT MOONRIDGE CONCERT HALL REF98338,53.87,MOONRIDGE CONCERT HALL,Entertainment,False,
2025-03-16,Opos MOONRIDGE CONC+2816 ,88.15,MOONRIDGE CONCERT HALL,Entertainment,False,
2025-03-28,CONTACTLESS INTERAC PURCHASE - 7785 MOONRIDGE CONCERT HALL,86.44,MOONRIDGE CONCERT HALL,Entertainment,False,
2025-03-29,VISA DEBIT PURCHASE - 7947 MOONRIDGE CONCERT HALL,122.56,MOONRIDGE CONCERT HALL,Entertainment,False,
2025-06-08,pos purchase Opos MOONRIDGE CONCERT HALL ,59.35,MOONRIDGE CONCERT HALL,Entertainment,False,
2024-11-12,pos purchase Opos MOTIONWORKS PHYSIOTHERAPY ,156.73,MOTIONWORKS PHYSIOTHERAPY,Healthcare,False,
2025-01-08,E-TRANSFER SENT MOTIONWORKS PHYSIOTHERAPY REF98652,133.36,MOTIONWORKS PHYSIOTHERAPY,Healthcare,False,
2025-03-30,VISA DEBIT PURCHASE - 5668 MOTIONWORKS PHYSIOTHERAPY,136.48,MOTIONWORKS PHYSIOTHERAPY,Healthcare,False,
2025-04-04,CONTACTLESS INTERAC PURCHASE - 4833 MOTIONWORKS PHYSIOTHERAPY,115.73,MOTIONWORKS PHYSIOTHERAPY,Healthcare,False,
2025-04-25,Opos MOTIONWORKS PH+4178 ,99.94,MOTIONWORKS PHYSIOTHERAPY,Healthcare,False,
2024-08-14,VISA DEBIT PURCHASE - 4590 NEWSPRINT DIGITAL SUBSCRIPTION,19.39,NEWSPRINT DIGITAL SUBSCRIPTION,Subscriptions,False,
2025-05-04,CONTACTLESS INTERAC PURCHASE - 3509 NEWSPRINT DIGITAL SUBSCRIPTION,12.36,NEWSPRINT DIGITAL SUBSCRIPTION,Subscriptions,False,
2025-09-12,pos purchase Opos NEWSPRINT DIGITAL SUBSCRIPTION ,11.22,NEWSPRINT DIGITAL SUBSCRIPTION,Subscriptions,False,
2025-10-16,E-TRANSFER SENT NEWSPRINT DIGITAL SUBSCRIPTION REF48671,11.14,NEWSPRINT DIGITAL SUBSCRIPTION,Subscriptions,False,
2025-12-19,Opos NEWSPRINT DIGI+9998 ,18.77,NEWSPRINT DIGITAL SUBSCRIPTION,Subscriptions,False,
2024-03-10,VISA DEBIT PURCHASE - 8682 NORTHFIELD DRUG MART,39.84,NORTHFIELD DRUG MART,Healthcare,False,
2025-04-04,NORTHFIELD DRUG MART #0698,74.54,NORTHFIELD DRUG MART,Healthcare,False,
2025-08-01,ONLINE PURCHASE NORTHFIELDDRUGMART.COM,54.3,NORTHFIELD DRUG MART,Healthcare,False,
2025-10-01,NORTHFIELD DRUG MART PREAUTH PYMT 438908,70.23,NORTHFIELD DRUG MART,Healthcare,False,
2025-10-04,E-TRANSFER SENT NORTHFIELD DRUG MART REF51436,18.87,NORTHFIELD DRUG MART,Healthcare,False,
2024-05-19,Opos NORTHFIELD NAT+2143 ,74.24,NORTHFIELD NATURAL GAS,Rent & Utilities,False,
2024-09-06,VISA DEBIT PURCHASE - 8483 NORTHFIELD NATURAL GAS,121.27,NORTHFIELD NATURAL GAS,Rent & Utilities,False,
2025-01-27,CONTACTLESS INTERAC PURCHASE - 4122 NORTHFIELD NATURAL GAS,184.64,NORTHFIELD NATURAL GAS,Rent & Utilities,False,
2025-03-01,E-TRANSFER SENT NORTHFIELD NATURAL GAS REF73242,194.62,NORTHFIELD NATURAL GAS,Rent & Utilities,False,
2025-06-04,pos purchase Opos NORTHFIELD NATURAL GAS ,154.62,NORTHFIELD NATURAL GAS,Rent & Utilities,False,
2024-08-14,VISA DEBIT PURCHASE - 2035 NORTHGATE CINEMA,34.51,NORTHGATE CINEMA,Entertainment,False,
2024-08-27,NORTHGATE CINEMA PREAUTH PYMT 594379,11.93,NORTHGATE CINEMA,Entertainment,False,
2025-01-15,ONLINE PURCHASE NORTHGATECINEMA.COM,15.01,NORTHGATE CINEMA,Entertainment,False,
2025-01-25,NORTHGATE CINEMA #0843,34.63,NORTHGATE CINEMA,Entertainment,False,
2025-07-28,E-TRANSFER SENT NORTHGATE CINEMA REF52992,44.86,NORTHGATE CINEMA,Entertainment,False,
2024-02-13,CONTACTLESS INTERAC PURCHASE - 6776 NORTHGATE DEPT STORE,154.5,NORTHGATE DEPT STORE,Shopping,False,
2024-06-19,VISA DEBIT PURCHASE - 8272 NORTHGATE DEPT STORE,96.04,NORTHGATE DEPT STORE,Shopping,False,
2024-12-01,NORTHGATE DEPT STORE PREAUTH PYMT 793024,83.63,NORTHGATE DEPT STORE,Shopping,False,
2025-03-21,pos purchase Opos NORTHGATE DEPT STORE ,78.95,NORTHGATE DEPT STORE,Shopping,False,
2025-04-01,E-TRANSFER SENT NORTHGATE DEPT STORE REF88986,177.32,NORTHGATE DEPT STORE,Shopping,False,
2024-03-14,pos purchase Opos NORTHGRID POWER CO ,46.03,NORTHGRID POWER CO,Rent & Utilities,False,
2024-11-10,Opos NORTHGRID POWE+5728 ,116.24,NORTHGRID POWER CO,Rent & Utilities,False,
2025-02-16,ONLINE PURCHASE NORTHGRIDPOWERCO.COM,209.4,NORTHGRID POWER CO,Rent & Utilities,False,
2025-04-24,NORTHGRID POWER CO #0706,91.26,NORTHGRID POWER CO,Rent & Utilities,False,
2025-05-27,NORTHGRID POWER CO PREAUTH PYMT 666211,126.35,NORTHGRID POWER CO,Rent & Utilities,False,
2024-01-13,NORTHPOINT PETRO STATION #0870,59.72,NORTHPOINT PETRO STATION,Transport,False,
2024-03-11,Opos NORTHPOINT PET+9289 ,74.74,NORTHPOINT PETRO STATION,Transport,False,
2024-11-04,VISA DEBIT PURCHASE - 2983 NORTHPOINT PETRO STATION,84.55,NORTHPOINT PETRO STATION,Transport,False,
2025-03-14,pos purchase Opos NORTHPOINT PETRO STATION ,75.66,NORTHPOINT PETRO STATION,Transport,False,
2025-08-02,CONTACTLESS INTERAC PURCHASE - 1672 NORTHPOINT PETRO STATION,54.92,NORTHPOINT PETRO STATION,Transport,False,
2024-02-16,NORTHSIDE PIZZA CO #0678,19.93,NORTHSIDE PIZZA CO,Food & Dining,False,
2024-10-23,ONLINE PURCHASE NORTHSIDEPIZZACO.COM,39.62,NORTHSIDE PIZZA CO,Food & Dining,False,
2025-01-05,Opos NORTHSIDE PIZZ+4150 ,32.32,NORTHSIDE PIZZA CO,Food & Dining,False,
2025-01-22,CONTACTLESS INTERAC PURCHASE - 2291 NORTHSIDE PIZZA CO,28.35,NORTHSIDE PIZZA CO,Food & Dining,False,
2025-10-05,pos purchase Opos NORTHSIDE PIZZA CO ,30.08,NORTHSIDE PIZZA CO,Food & Dining,False,
2024-01-29,Opos NORTHSIGHT OPT+6221 ,250.13,NORTHSIGHT OPTOMETRY,Healthcare,False,
2024-05-20,ONLINE PURCHASE NORTHSIGHTOPTOMETRY.COM,58.24,NORTHSIGHT OPTOMETRY,Healthcare,False,
2025-04-28,NORTHSIGHT OPTOMETRY PREAUTH PYMT 829884,228.69,NORTHSIGHT OPTOMETRY,Healthcare,False,
2025-10-27,NORTHSIGHT OPTOMETRY #0344,220.15,NORTHSIGHT OPTOMETRY,Healthcare,False,
2025-12-23,E-TRANSFER SENT NORTHSIGHT OPTOMETRY REF71487,146.45,NORTHSIGHT OPTOMETRY,Healthcare,False,
2024-03-06,Opos NORTHSTAR TAXI+7797 ,28.34,NORTHSTAR TAXI,Transport,False,
2024-06-03,CONTACTLESS INTERAC PURCHASE - 4788 NORTHSTAR TAXI,27.24,NORTHSTAR TAXI,Transport,False,
2024-06-05,pos purchase Opos NORTHSTAR TAXI ,41.79,NORTHSTAR TAXI,Transport,False,
2024-11-23,VISA DEBIT PURCHASE - 9849 NORTHSTAR TAXI,13.63,NORTHSTAR TAXI,Transport,False,
2025-07-09,NORTHSTAR TAXI #0478,28.71,NORTHSTAR TAXI,Transport,False,
2024-11-11,NOVAPLAY STREAMING PREMIUM #0741,11.14,NOVAPLAY STREAMING PREMIUM,Subscriptions,False,
2025-04-09,CONTACTLESS INTERAC PURCHASE - 3161 NOVAPLAY STREAMING PREMIUM,14.58,NOVAPLAY STREAMING PREMIUM,Subscriptions,False,
2025-04-12,pos purchase Opos NOVAPLAY STREAMING PREMIUM ,14.94,NOVAPLAY STREAMING PREMIUM,Subscriptions,False,
2025-06-06,VISA DEBIT PURCHASE - 8298 NOVAPLAY STREAMING PREMIUM,16.65,NOVAPLAY STREAMING PREMIUM,Subscriptions,False,
2025-07-26,Opos NOVAPLAY STREA+8575 ,15.7,NOVAPLAY STREAMING PREMIUM,Subscriptions,False,
2024-01-10,pos purchase Opos NSF RETURNED ITEM FEE ,45.66,NSF RETURNED ITEM FEE,Other,False,
2024-08-24,CONTACTLESS INTERAC PURCHASE - 2113 NSF RETURNED ITEM FEE,47.12,NSF RETURNED ITEM FEE,Other,False,
2025-02-26,VISA DEBIT PURCHASE - 3252 NSF RETURNED ITEM FEE,47.53,NSF RETURNED ITEM FEE,Other,False,
2025-04-11,Opos NSF RETURNED I+7114 ,45.18,NSF RETURNED ITEM FEE,Other,False,
2025-10-15,NSF RETURNED ITEM FEE #0683,47.8,NSF RETURNED ITEM FEE,Other,False,
2024-03-18,CONTACTLESS INTERAC PURCHASE - 3306 NUMARIS HOLDINGS,1604.98,NUMARIS HOLDINGS,Rent & Utilities,False,
2024-08-19,pos purchase Opos NUMARIS HOLDINGS ,1732.17,NUMARIS HOLDINGS,Rent & Utilities,False,
2024-10-06,NUMARIS HOLDINGS PREAUTH PYMT 970813,897.45,NUMARIS HOLDINGS,Rent & Utilities,False,
2024-12-12,VISA DEBIT PURCHASE - 2886 NUMARIS HOLDINGS,1262.0,NUMARIS HOLDINGS,Rent & Utilities,False,
2025-05-08,E-TRANSFER SENT NUMARIS HOLDINGS REF48684,1595.87,NUMARIS HOLDINGS,Rent & Utilities,False,
2024-02-06,pos purchase Opos OAKFIELD RESIDENCES RENT ,1971.82,OAKFIELD RESIDENCES RENT,Rent & Utilities,False,
2024-09-28,OAKFIELD RESIDENCES RENT PREAUTH PYMT 455007,1979.07,OAKFIELD RESIDENCES RENT,Rent & Utilities,False,
2024-11-20,CONTACTLESS INTERAC PURCHASE - 8994 OAKFIELD RESIDENCES RENT,2290.48,OAKFIELD RESIDENCES RENT,Rent & Utilities,False,
2024-12-02,VISA DEBIT PURCHASE - 9742 OAKFIELD RESIDENCES RENT,1675.01,OAKFIELD RESIDENCES RENT,Rent & Utilities,False,
2025-02-11,E-TRANSFER SENT OAKFIELD RESIDENCES RENT REF95175,1300.39,OAKFIELD RESIDENCES RENT,Rent & Utilities,False,
2024-11-02,OAKFRAME FURNITURE PREAUTH PYMT 597960,737.07,OAKFRAME FURNITURE,Shopping,False,
2024-11-22,pos purchase Opos OAKFRAME FURNITURE ,194.88,OAKFRAME FURNITURE,Shopping,False,
2025-05-16,ONLINE PURCHASE OAKFRAMEFURNITURE.COM,648.25,OAKFRAME FURNITURE,Shopping,False,
2025-06-03,OAKFRAME FURNITURE #0849,483.06,OAKFRAME FURNITURE,Shopping,False,
2025-09-23,Opos OAKFRAME FURNI+5902 ,552.79,OAKFRAME FURNITURE,Shopping,False,
2024-02-13,VISA DEBIT PURCHASE - 8147 ODESSIA GROUP,23.37,ODESSIA GROUP,Entertainment,False,
2024-03-20,CONTACTLESS INTERAC PURCHASE - 6129 ODESSIA GROUP,64.03,ODESSIA GROUP,Entertainment,False,
2025-02-18,ODESSIA GROUP #0022,92.53,ODESSIA GROUP,Entertainment,False,
2025-08-10,pos purchase Opos ODESSIA GROUP ,51.52,ODESSIA GROUP,Entertainment,False,
2025-10-17,Opos ODESSIA GROUP+7843 ,43.13,ODESSIA GROUP,Entertainment,False,
2024-01-09,CONTACTLESS INTERAC PURCHASE - 2761 OFFICEPLUS OFFICE SUPPLY,64.88,OFFICEPLUS OFFICE SUPPLY,Shopping,False,
2024-02-19,E-TRANSFER SENT OFFICEPLUS OFFICE SUPPLY REF16624,45.14,OFFICEPLUS OFFICE SUPPLY,Shopping,False,
2024-09-03,OFFICEPLUS OFFICE SUPPLY PREAUTH PYMT 325595,85.0,OFFICEPLUS OFFICE SUPPLY,Shopping,False,
2024-09-27,pos purchase Opos OFFICEPLUS OFFICE SUPPLY ,104.03,OFFICEPLUS OFFICE SUPPLY,Shopping,False,
2025-09-03,VISA DEBIT PURCHASE - 8710 OFFICEPLUS OFFICE SUPPLY,45.72,OFFICEPLUS OFFICE SUPPLY,Shopping,False,
2024-03-12,pos purchase Opos OKARA HOUSE ,44.36,OKARA HOUSE,Food & Dining,False,
2024-05-07,OKARA HOUSE #0738,42.8,OKARA HOUSE,Food & Dining,False,
2024-12-04,Opos OKARA HOUSE+6143 ,35.23,OKARA HOUSE,Food & Dining,False,
2025-07-05,CONTACTLESS INTERAC PURCHASE - 4228 OKARA HOUSE,25.66,OKARA HOUSE,Food & Dining,False,
2025-12-26,VISA DEBIT PURCHASE - 8144 OKARA HOUSE,14.05,OKARA HOUSE,Food & Dining,False,
2024-03-23,OVERDRAFT INTEREST CHARGE #0670,4.96,OVERDRAFT INTEREST CHARGE,Other,False,
2024-09-06,Opos OVERDRAFT INTE+4700 ,1.67,OVERDRAFT INTEREST CHARGE,Other,False,
2025-02-10,CONTACTLESS INTERAC PURCHASE - 2294 OVERDRAFT INTEREST CHARGE,2.02,OVERDRAFT INTEREST CHARGE,Other,False,
2025-02-19,pos purchase Opos OVERDRAFT INTEREST CHARGE ,2.43,OVERDRAFT INTEREST CHARGE,Other,False,
2025-10-27,ONLINE PURCHASE OVERDRAFTINTERESTCHARGE.COM,3.86,OVERDRAFT INTEREST CHARGE,Other,False,
2024-01-18,E-TRANSFER SENT OVERLIMIT PENALTY FEE REF75826,28.13,OVERLIMIT PENALTY FEE,Other,False,
2024-01-18,ONLINE PURCHASE OVERLIMITPENALTYFEE.COM,25.29,OVERLIMIT PENALTY FEE,Other,False,
2024-10-08,OVERLIMIT PENALTY FEE PREAUTH PYMT 661762,29.77,OVERLIMIT PENALTY FEE,Other,False,
2025-05-09,Opos OVERLIMIT PENA+8993 ,20.16,OVERLIMIT PENALTY FEE,Other,False,
2025-06-28,OVERLIMIT PENALTY FEE #0565,24.11,OVERLIMIT PENALTY FEE,Other,False,
2024-04-05,PAGEBOUND BOOKS #0515,44.9,PAGEBOUND BOOKS,Shopping,False,
2024-06-06,PAGEBOUND BOOKS PREAUTH PYMT 279516,45.89,PAGEBOUND BOOKS,Shopping,False,
2025-07-31,VISA DEBIT PURCHASE - 1674 PAGEBOUND BOOKS,55.21,PAGEBOUND BOOKS,Shopping,False,
