origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
12,Rent & Utilities,2,2024-03,ridge,last_known_history,115.84,238.60833376036135,True
12,Rent & Utilities,3,2024-04,ridge,last_known_history,225.6,238.4928227720622,True
12,Rent & Utilities,1,2024-02,ridge,recursive,231.54000000000002,238.7238447486605,True
12,Rent & Utilities,2,2024-03,ridge,recursive,115.84,223.47894194865222,True
12,Rent & Utilities,3,2024-04,ridge,recursive,225.6,222.5010111315886,True
12,Entertainment,1,2024-02,naive,n/a,104.2,114.69,True
12,Entertainment,2,2024-03,naive,n/a,46.2,114.69,True
12,Entertainment,3,2024-04,naive,n/a,105.53999999999999,114.69,True
12,Entertainment,1,2024-02,rolling_mean_3,n/a,104.2,75.22666666666667,True
12,Entertainment,2,2024-03,rolling_mean_3,n/a,46.2,75.22666666666667,True
12,Entertainment,3,2024-04,rolling_mean_3,n/a,105.53999999999999,75.22666666666667,True
12,Entertainment,1,2024-02,rolling_mean_6,n/a,104.2,72.14,True
12,Entertainment,2,2024-03,rolling_mean_6,n/a,46.2,72.14,True
12,Entertainment,3,2024-04,rolling_mean_6,n/a,105.53999999999999,72.14,True
12,Entertainment,1,2024-02,ewma_0.3,n/a,104.2,80.14864324089379,True
12,Entertainment,2,2024-03,ewma_0.3,n/a,46.2,80.14864324089379,True
12,Entertainment,3,2024-04,ewma_0.3,n/a,105.53999999999999,80.14864324089379,True
12,Entertainment,1,2024-02,ewma_0.5,n/a,104.2,87.61156494140624,True
12,Entertainment,2,2024-03,ewma_0.5,n/a,46.2,87.61156494140624,True
12,Entertainment,3,2024-04,ewma_0.5,n/a,105.53999999999999,87.61156494140624,True
12,Entertainment,1,2024-02,ewma_0.7,n/a,104.2,97.9429230393158,True
12,Entertainment,2,2024-03,ewma_0.7,n/a,46.2,97.9429230393158,True
12,Entertainment,3,2024-04,ewma_0.7,n/a,105.53999999999999,97.9429230393158,True
12,Entertainment,1,2024-02,seasonal_naive,n/a,104.2,44.96,True
12,Entertainment,2,2024-03,seasonal_naive,n/a,46.2,40.07,True
12,Entertainment,3,2024-04,seasonal_naive,n/a,105.53999999999999,54.37,True
12,Entertainment,1,2024-02,random_forest,last_known_history,104.2,102.0808910154143,True
12,Entertainment,2,2024-03,random_forest,last_known_history,46.2,102.0808910154143,True
12,Entertainment,3,2024-04,random_forest,last_known_history,105.53999999999999,102.0808910154143,True
12,Entertainment,1,2024-02,random_forest,recursive,104.2,102.0808910154143,True
12,Entertainment,2,2024-03,random_forest,recursive,46.2,98.7795659058017,True
12,Entertainment,3,2024-04,random_forest,recursive,105.53999999999999,88.87020074497397,True
12,Entertainment,1,2024-02,ridge,last_known_history,104.2,75.45254740568302,True
12,Entertainment,2,2024-03,ridge,last_known_history,46.2,75.3370364173839,True
12,Entertainment,3,2024-04,ridge,last_known_history,105.53999999999999,75.22152542908475,True
12,Entertainment,1,2024-02,ridge,recursive,104.2,75.45254740568302,True
12,Entertainment,2,2024-03,ridge,recursive,46.2,80.30926067460584,True
12,Entertainment,3,2024-04,ridge,recursive,105.53999999999999,77.32472728989632,True
12,Healthcare,1,2024-02,naive,n/a,458.63,456.0,True
12,Healthcare,2,2024-03,naive,n/a,482.62,456.0,True
12,Healthcare,3,2024-04,naive,n/a,405.18,456.0,True
12,Healthcare,1,2024-02,rolling_mean_3,n/a,458.63,436.03999999999996,True
12,Healthcare,2,2024-03,rolling_mean_3,n/a,482.62,436.03999999999996,True
12,Healthcare,3,2024-04,rolling_mean_3,n/a,405.18,436.03999999999996,True
12,Healthcare,1,2024-02,rolling_mean_6,n/a,458.63,425.10999999999996,True
12,Healthcare,2,2024-03,rolling_mean_6,n/a,482.62,425.10999999999996,True
12,Healthcare,3,2024-04,rolling_mean_6,n/a,405.18,425.10999999999996,True
12,Healthcare,1,2024-02,ewma_0.3,n/a,458.63,439.4790085339297,True
12,Healthcare,2,2024-03,ewma_0.3,n/a,482.62,439.4790085339297,True
12,Healthcare,3,2024-04,ewma_0.3,n/a,405.18,439.4790085339297,True
12,Healthcare,1,2024-02,ewma_0.5,n/a,458.63,448.7171435546875,True
12,Healthcare,2,2024-03,ewma_0.5,n/a,482.62,448.7171435546875,True
12,Healthcare,3,2024-04,ewma_0.5,n/a,405.18,448.7171435546875,True
12,Healthcare,1,2024-02,ewma_0.7,n/a,458.63,457.9550436252223,True
12,Healthcare,2,2024-03,ewma_0.7,n/a,482.62,457.9550436252223,True
12,Healthcare,3,2024-04,ewma_0.7,n/a,405.18,457.9550436252223,True
12,Healthcare,1,2024-02,seasonal_naive,n/a,458.63,440.37,True
12,Healthcare,2,2024-03,seasonal_naive,n/a,482.62,499.22,True
12,Healthcare,3,2024-04,seasonal_naive,n/a,405.18,445.33000000000004,True
12,Healthcare,1,2024-02,random_forest,last_known_history,458.63,406.8629253937404,True
12,Healthcare,2,2024-03,random_forest,last_known_history,482.62,406.8629253937404,True
12,Healthcare,3,2024-04,random_forest,last_known_history,405.18,406.8629253937404,True
12,Healthcare,1,2024-02,random_forest,recursive,458.63,406.8629253937404,True
12,Healthcare,2,2024-03,random_forest,recursive,482.62,407.51774884251375,True
12,Healthcare,3,2024-04,random_forest,recursive,405.18,407.51774884251375,True
12,Healthcare,1,2024-02,ridge,last_known_history,458.63,415.83705640295557,True
12,Healthcare,2,2024-03,ridge,last_known_history,482.62,415.7215454146565,True
12,Healthcare,3,2024-04,ridge,last_known_history,405.18,415.60603442635727,True
12,Healthcare,1,2024-02,ridge,recursive,458.63,415.83705640295557,True
12,Healthcare,2,2024-03,ridge,recursive,482.62,392.4756572736653,True
12,Healthcare,3,2024-04,ridge,recursive,405.18,372.4932572138513,True
12,Shopping,1,2024-02,naive,n/a,354.46000000000004,294.45,True
12,Shopping,2,2024-03,naive,n/a,345.1,294.45,True
12,Shopping,3,2024-04,naive,n/a,271.61,294.45,True
12,Shopping,1,2024-02,rolling_mean_3,n/a,354.46000000000004,309.22,True
12,Shopping,2,2024-03,rolling_mean_3,n/a,345.1,309.22,True
12,Shopping,3,2024-04,rolling_mean_3,n/a,271.61,309.22,True
12,Shopping,1,2024-02,rolling_mean_6,n/a,354.46000000000004,303.50666666666666,True
12,Shopping,2,2024-03,rolling_mean_6,n/a,345.1,303.50666666666666,True
12,Shopping,3,2024-04,rolling_mean_6,n/a,271.61,303.50666666666666,True
12,Shopping,1,2024-02,ewma_0.3,n/a,354.46000000000004,310.4533134722028,True
12,Shopping,2,2024-03,ewma_0.3,n/a,345.1,310.4533134722028,True
12,Shopping,3,2024-04,ewma_0.3,n/a,271.61,310.4533134722028,True
12,Shopping,1,2024-02,ewma_0.5,n/a,354.46000000000004,311.85088867187494,True
12,Shopping,2,2024-03,ewma_0.5,n/a,345.1,311.85088867187494,True
12,Shopping,3,2024-04,ewma_0.5,n/a,271.61,311.85088867187494,True
12,Shopping,1,2024-02,ewma_0.7,n/a,354.46000000000004,310.12282267749083,True
12,Shopping,2,2024-03,ewma_0.7,n/a,345.1,310.12282267749083,True
12,Shopping,3,2024-04,ewma_0.7,n/a,271.61,310.12282267749083,True
12,Shopping,1,2024-02,seasonal_naive,n/a,354.46000000000004,303.49,True
12,Shopping,2,2024-03,seasonal_naive,n/a,345.1,356.53,True
12,Shopping,3,2024-04,seasonal_naive,n/a,271.61,343.28999999999996,True
12,Shopping,1,2024-02,random_forest,last_known_history,354.46000000000004,294.16712437594475,True
12,Shopping,2,2024-03,random_forest,last_known_history,345.1,294.16712437594475,True
12,Shopping,3,2024-04,random_forest,last_known_history,271.61,294.16712437594475,True
12,Shopping,1,2024-02,random_forest,recursive,354.46000000000004,294.16712437594475,True
12,Shopping,2,2024-03,random_forest,recursive,345.1,297.4191606347737,True
12,Shopping,3,2024-04,random_forest,recursive,271.61,292.592293531789,True
12,Shopping,1,2024-02,ridge,last_known_history,354.46000000000004,311.89193354819287,True
12,Shopping,2,2024-03,ridge,last_known_history,345.1,311.7764225598937,True
12,Shopping,3,2024-04,ridge,last_known_history,271.61,311.66091157159457,True
12,Shopping,1,2024-02,ridge,recursive,354.46000000000004,311.89193354819287,True
12,Shopping,2,2024-03,ridge,recursive,345.1,299.024242784653,True
12,Shopping,3,2024-04,ridge,recursive,271.61,253.32648866344798,True
12,Subscriptions,1,2024-02,naive,n/a,45.86,45.83,True
12,Subscriptions,2,2024-03,naive,n/a,45.61,45.83,True
12,Subscriptions,3,2024-04,naive,n/a,46.370000000000005,45.83,True
12,Subscriptions,1,2024-02,rolling_mean_3,n/a,45.86,45.68000000000001,True
12,Subscriptions,2,2024-03,rolling_mean_3,n/a,45.61,45.68000000000001,True
12,Subscriptions,3,2024-04,rolling_mean_3,n/a,46.370000000000005,45.68000000000001,True
12,Subscriptions,1,2024-02,rolling_mean_6,n/a,45.86,45.76166666666666,True
12,Subscriptions,2,2024-03,rolling_mean_6,n/a,45.61,45.76166666666666,True
12,Subscriptions,3,2024-04,rolling_mean_6,n/a,46.370000000000005,45.76166666666666,True
12,Subscriptions,1,2024-02,ewma_0.3,n/a,45.86,45.80881044419915,True
12,Subscriptions,2,2024-03,ewma_0.3,n/a,45.61,45.80881044419915,True
12,Subscriptions,3,2024-04,ewma_0.3,n/a,46.370000000000005,45.80881044419915,True
12,Subscriptions,1,2024-02,ewma_0.5,n/a,45.86,45.769384765625,True
12,Subscriptions,2,2024-03,ewma_0.5,n/a,45.61,45.769384765625,True
12,Subscriptions,3,2024-04,ewma_0.5,n/a,46.370000000000005,45.769384765625,True
12,Subscriptions,1,2024-02,ewma_0.7,n/a,45.86,45.77819719763516,True
12,Subscriptions,2,2024-03,ewma_0.7,n/a,45.61,45.77819719763516,True
12,Subscriptions,3,2024-04,ewma_0.7,n/a,46.370000000000005,45.77819719763516,True
12,Subscriptions,1,2024-02,seasonal_naive,n/a,45.86,46.33,True
12,Subscriptions,2,2024-03,seasonal_naive,n/a,45.61,46.19,True
12,Subscriptions,3,2024-04,seasonal_naive,n/a,46.370000000000005,45.86,True
12,Subscriptions,1,2024-02,random_forest,last_known_history,45.86,37.44675287331135,True
12,Subscriptions,2,2024-03,random_forest,last_known_history,45.61,37.44675287331135,True
12,Subscriptions,3,2024-04,random_forest,last_known_history,46.370000000000005,37.44675287331135,True
12,Subscriptions,1,2024-02,random_forest,recursive,45.86,37.44675287331135,True
12,Subscriptions,2,2024-03,random_forest,recursive,45.61,43.66018373256647,True
12,Subscriptions,3,2024-04,random_forest,recursive,46.370000000000005,41.889030810488556,True
12,Subscriptions,1,2024-02,ridge,last_known_history,45.86,34.136386540721986,True
12,Subscriptions,2,2024-03,ridge,last_known_history,45.61,34.020875552422865,True
12,Subscriptions,3,2024-04,ridge,last_known_history,46.370000000000005,33.905364564123715,True
12,Subscriptions,1,2024-02,ridge,recursive,45.86,34.136386540721986,True
12,Subscriptions,2,2024-03,ridge,recursive,45.61,40.076568620890185,True
12,Subscriptions,3,2024-04,ridge,recursive,46.370000000000005,36.57645221164964,True
12,Other,1,2024-02,naive,n/a,0.0,0.0,True
12,Other,2,2024-03,naive,n/a,0.0,0.0,True
12,Other,3,2024-04,naive,n/a,0.0,0.0,True
12,Other,1,2024-02,rolling_mean_3,n/a,0.0,0.0,True
12,Other,2,2024-03,rolling_mean_3,n/a,0.0,0.0,True
12,Other,3,2024-04,rolling_mean_3,n/a,0.0,0.0,True
12,Other,1,2024-02,rolling_mean_6,n/a,0.0,0.0,True
12,Other,2,2024-03,rolling_mean_6,n/a,0.0,0.0,True
12,Other,3,2024-04,rolling_mean_6,n/a,0.0,0.0,True
12,Other,1,2024-02,ewma_0.3,n/a,0.0,0.0,True
12,Other,2,2024-03,ewma_0.3,n/a,0.0,0.0,True
12,Other,3,2024-04,ewma_0.3,n/a,0.0,0.0,True
12,Other,1,2024-02,ewma_0.5,n/a,0.0,0.0,True
12,Other,2,2024-03,ewma_0.5,n/a,0.0,0.0,True
12,Other,3,2024-04,ewma_0.5,n/a,0.0,0.0,True
12,Other,1,2024-02,ewma_0.7,n/a,0.0,0.0,True
12,Other,2,2024-03,ewma_0.7,n/a,0.0,0.0,True
12,Other,3,2024-04,ewma_0.7,n/a,0.0,0.0,True
12,Other,1,2024-02,seasonal_naive,n/a,0.0,0.0,True
12,Other,2,2024-03,seasonal_naive,n/a,0.0,0.0,True
12,Other,3,2024-04,seasonal_naive,n/a,0.0,0.0,True
12,Other,1,2024-02,random_forest,last_known_history,0.0,7.510953716912175,True
12,Other,2,2024-03,random_forest,last_known_history,0.0,7.510953716912175,True
12,Other,3,2024-04,random_forest,last_known_history,0.0,7.510953716912175,True
12,Other,1,2024-02,random_forest,recursive,0.0,7.510953716912175,True
12,Other,2,2024-03,random_forest,recursive,0.0,17.720732626311598,True
12,Other,3,2024-04,random_forest,recursive,0.0,27.317509216265773,True
12,Other,1,2024-02,ridge,last_known_history,0.0,-7.318000053488589,True
12,Other,2,2024-03,ridge,last_known_history,0.0,-7.43351104178771,True
12,Other,3,2024-04,ridge,last_known_history,0.0,-7.54902203008686,True
12,Other,1,2024-02,ridge,recursive,0.0,-7.318000053488589,True
12,Other,2,2024-03,ridge,recursive,0.0,-3.5536339631045735,True
12,Other,3,2024-04,ridge,recursive,0.0,-5.854475166063793,True
13,Food & Dining,1,2024-03,naive,n/a,261.24,250.0,True
13,Food & Dining,2,2024-04,naive,n/a,269.06,250.0,True
13,Food & Dining,3,2024-05,naive,n/a,250.0,250.0,True
13,Food & Dining,1,2024-03,rolling_mean_3,n/a,261.24,288.50333333333333,True
13,Food & Dining,2,2024-04,rolling_mean_3,n/a,269.06,288.50333333333333,True
13,Food & Dining,3,2024-05,rolling_mean_3,n/a,250.0,288.50333333333333,True
13,Food & Dining,1,2024-03,rolling_mean_6,n/a,261.24,307.68666666666667,True
13,Food & Dining,2,2024-04,rolling_mean_6,n/a,269.06,307.68666666666667,True
13,Food & Dining,3,2024-05,rolling_mean_6,n/a,250.0,307.68666666666667,True
13,Food & Dining,1,2024-03,ewma_0.3,n/a,261.24,299.6544781139994,True
13,Food & Dining,2,2024-04,ewma_0.3,n/a,269.06,299.6544781139994,True
13,Food & Dining,3,2024-05,ewma_0.3,n/a,250.0,299.6544781139994,True
13,Food & Dining,1,2024-03,ewma_0.5,n/a,261.24,273.3688037109375,True
13,Food & Dining,2,2024-04,ewma_0.5,n/a,269.06,273.3688037109375,True
13,Food & Dining,3,2024-05,ewma_0.5,n/a,250.0,273.3688037109375,True
13,Food & Dining,1,2024-03,ewma_0.7,n/a,261.24,258.8343650107968,True
13,Food & Dining,2,2024-04,ewma_0.7,n/a,269.06,258.8343650107968,True
13,Food & Dining,3,2024-05,ewma_0.7,n/a,250.0,258.8343650107968,True
13,Food & Dining,1,2024-03,seasonal_naive,n/a,261.24,374.88,True
13,Food & Dining,2,2024-04,seasonal_naive,n/a,269.06,343.76,True
13,Food & Dining,3,2024-05,seasonal_naive,n/a,250.0,381.2,True
13,Food & Dining,1,2024-03,random_forest,last_known_history,261.24,277.74576832360464,True
13,Food & Dining,2,2024-04,random_forest,last_known_history,269.06,277.74576832360464,True
13,Food & Dining,3,2024-05,random_forest,last_known_history,250.0,277.74576832360464,True
13,Food & Dining,1,2024-03,random_forest,recursive,261.24,277.74576832360464,True
13,Food & Dining,2,2024-04,random_forest,recursive,269.06,279.94991374526626,True
13,Food & Dining,3,2024-05,random_forest,recursive,250.0,279.94991374526626,True
13,Food & Dining,1,2024-03,ridge,last_known_history,261.24,306.12030702706073,True
13,Food & Dining,2,2024-04,ridge,last_known_history,269.06,305.8815768129599,True
13,Food & Dining,3,2024-05,ridge,last_known_history,250.0,305.642846598859,True
13,Food & Dining,1,2024-03,ridge,recursive,261.24,306.12030702706073,True
13,Food & Dining,2,2024-04,ridge,recursive,269.06,249.7336608047388,True
13,Food & Dining,3,2024-05,ridge,recursive,250.0,251.51192282850013,True
13,Transport,1,2024-03,naive,n/a,112.97,98.65,True
13,Transport,2,2024-04,naive,n/a,153.48,98.65,True
13,Transport,3,2024-05,naive,n/a,104.87,98.65,True
13,Transport,1,2024-03,rolling_mean_3,n/a,112.97,105.98333333333335,True
13,Transport,2,2024-04,rolling_mean_3,n/a,153.48,105.98333333333335,True
13,Transport,3,2024-05,rolling_mean_3,n/a,104.87,105.98333333333335,True
13,Transport,1,2024-03,rolling_mean_6,n/a,112.97,123.36166666666668,True
13,Transport,2,2024-04,rolling_mean_6,n/a,153.48,123.36166666666668,True
13,Transport,3,2024-05,rolling_mean_6,n/a,104.87,123.36166666666668,True
13,Transport,1,2024-03,ewma_0.3,n/a,112.97,115.54876343840228,True
13,Transport,2,2024-04,ewma_0.3,n/a,153.48,115.54876343840228,True
13,Transport,3,2024-05,ewma_0.3,n/a,104.87,115.54876343840228,True
13,Transport,1,2024-03,ewma_0.5,n/a,112.97,106.61792236328125,True
13,Transport,2,2024-04,ewma_0.5,n/a,153.48,106.61792236328125,True
13,Transport,3,2024-05,ewma_0.5,n/a,104.87,106.61792236328125,True
13,Transport,1,2024-03,ewma_0.7,n/a,112.97,100.70416282423413,True
13,Transport,2,2024-04,ewma_0.7,n/a,153.48,100.70416282423413,True
13,Transport,3,2024-05,ewma_0.7,n/a,104.87,100.70416282423413,True
13,Transport,1,2024-03,seasonal_naive,n/a,112.97,79.71,True
13,Transport,2,2024-04,seasonal_naive,n/a,153.48,93.08,True
13,Transport,3,2024-05,seasonal_naive,n/a,104.87,145.03,True
13,Transport,1,2024-03,random_forest,last_known_history,112.97,135.57513337135907,True
13,Transport,2,2024-04,random_forest,last_known_history,153.48,135.57513337135907,True
13,Transport,3,2024-05,random_forest,last_known_history,104.87,136.14895644828215,True
13,Transport,1,2024-03,random_forest,recursive,112.97,135.57513337135907,True
13,Transport,2,2024-04,random_forest,recursive,153.48,131.87068225261672,True
13,Transport,3,2024-05,random_forest,recursive,104.87,132.4445053295398,True
13,Transport,1,2024-03,ridge,last_known_history,112.97,109.62101379995244,True
13,Transport,2,2024-04,ridge,last_known_history,153.48,109.3822835858516,True
13,Transport,3,2024-05,ridge,last_known_history,104.87,109.14355337175076,True
13,Transport,1,2024-03,ridge,recursive,112.97,109.62101379995244,True
13,Transport,2,2024-04,ridge,recursive,153.48,95.53112870115721,True
13,Transport,3,2024-05,ridge,recursive,104.87,92.82886069295611,True
13,Rent & Utilities,1,2024-03,naive,n/a,115.84,231.54000000000002,True
13,Rent & Utilities,2,2024-04,naive,n/a,225.6,231.54000000000002,True
13,Rent & Utilities,3,2024-05,naive,n/a,229.68,231.54000000000002,True
13,Rent & Utilities,1,2024-03,rolling_mean_3,n/a,115.84,194.22000000000003,True
13,Rent & Utilities,2,2024-04,rolling_mean_3,n/a,225.6,194.22000000000003,True
13,Rent & Utilities,3,2024-05,rolling_mean_3,n/a,229.68,194.22000000000003,True
13,Rent & Utilities,1,2024-03,rolling_mean_6,n/a,115.84,215.71333333333334,True
13,Rent & Utilities,2,2024-04,rolling_mean_6,n/a,225.6,215.71333333333334,True
13,Rent & Utilities,3,2024-05,rolling_mean_6,n/a,229.68,215.71333333333334,True
13,Rent & Utilities,1,2024-03,ewma_0.3,n/a,115.84,199.92615449611213,True
13,Rent & Utilities,2,2024-04,ewma_0.3,n/a,225.6,199.92615449611213,True
13,Rent & Utilities,3,2024-05,ewma_0.3,n/a,229.68,199.92615449611213,True
13,Rent & Utilities,1,2024-03,ewma_0.5,n/a,115.84,203.14163696289063,True
13,Rent & Utilities,2,2024-04,ewma_0.5,n/a,225.6,203.14163696289063,True
13,Rent & Utilities,3,2024-05,ewma_0.5,n/a,229.68,203.14163696289063,True
13,Rent & Utilities,1,2024-03,ewma_0.7,n/a,115.84,208.28270524587222,True
13,Rent & Utilities,2,2024-04,ewma_0.7,n/a,225.6,208.28270524587222,True
13,Rent & Utilities,3,2024-05,ewma_0.7,n/a,229.68,208.28270524587222,True
13,Rent & Utilities,1,2024-03,seasonal_naive,n/a,115.84,112.91,True
13,Rent & Utilities,2,2024-04,seasonal_naive,n/a,225.6,128.62,True
13,Rent & Utilities,3,2024-05,seasonal_naive,n/a,229.68,102.08,True
13,Rent & Utilities,1,2024-03,random_forest,last_known_history,115.84,197.67907306721875,True
13,Rent & Utilities,2,2024-04,random_forest,last_known_history,225.6,197.67907306721875,True
13,Rent & Utilities,3,2024-05,random_forest,last_known_history,229.68,198.2528961441418,True
13,Rent & Utilities,1,2024-03,random_forest,recursive,115.84,197.67907306721875,True
13,Rent & Utilities,2,2024-04,random_forest,recursive,225.6,196.4146985217642,True
13,Rent & Utilities,3,2024-05,random_forest,recursive,229.68,192.623632262468,True
13,Rent & Utilities,1,2024-03,ridge,last_known_history,115.84,223.1280634276909,True
13,Rent & Utilities,2,2024-04,ridge,last_known_history,225.6,222.88933321359005,True
13,Rent & Utilities,3,2024-05,ridge,last_known_history,229.68,222.65060299948922,True
13,Rent & Utilities,1,2024-03,ridge,recursive,115.84,223.1280634276909,True
13,Rent & Utilities,2,2024-04,ridge,recursive,225.6,219.82532694580877,True
13,Rent & Utilities,3,2024-05,ridge,recursive,229.68,177.95233295104518,True
13,Entertainment,1,2024-03,naive,n/a,46.2,104.2,True
13,Entertainment,2,2024-04,naive,n/a,105.53999999999999,104.2,True
13,Entertainment,3,2024-05,naive,n/a,110.28999999999999,104.2,True
13,Entertainment,1,2024-03,rolling_mean_3,n/a,46.2,92.96333333333332,True
13,Entertainment,2,2024-04,rolling_mean_3,n/a,105.53999999999999,92.96333333333332,True
13,Entertainment,3,2024-05,rolling_mean_3,n/a,110.28999999999999,92.96333333333332,True
13,Entertainment,1,2024-03,rolling_mean_6,n/a,46.2,76.55666666666666,True
13,Entertainment,2,2024-04,rolling_mean_6,n/a,105.53999999999999,76.55666666666666,True
13,Entertainment,3,2024-05,rolling_mean_6,n/a,110.28999999999999,76.55666666666666,True
13,Entertainment,1,2024-03,ewma_0.3,n/a,46.2,87.36405026862565,True
13,Entertainment,2,2024-04,ewma_0.3,n/a,105.53999999999999,87.36405026862565,True
13,Entertainment,3,2024-05,ewma_0.3,n/a,110.28999999999999,87.36405026862565,True
13,Entertainment,1,2024-03,ewma_0.5,n/a,46.2,95.90578247070312,True
13,Entertainment,2,2024-04,ewma_0.5,n/a,105.53999999999999,95.90578247070312,True
13,Entertainment,3,2024-05,ewma_0.5,n/a,110.28999999999999,95.90578247070312,True
13,Entertainment,1,2024-03,ewma_0.7,n/a,46.2,102.32287691179474,True
13,Entertainment,2,2024-04,ewma_0.7,n/a,105.53999999999999,102.32287691179474,True
13,Entertainment,3,2024-05,ewma_0.7,n/a,110.28999999999999,102.32287691179474,True
13,Entertainment,1,2024-03,seasonal_naive,n/a,46.2,40.07,True
13,Entertainment,2,2024-04,seasonal_naive,n/a,105.53999999999999,54.37,True
13,Entertainment,3,2024-05,seasonal_naive,n/a,110.28999999999999,63.730000000000004,True
13,Entertainment,1,2024-03,random_forest,last_known_history,46.2,111.62198914852304,True
13,Entertainment,2,2024-04,random_forest,last_known_history,105.53999999999999,111.62198914852304,True
13,Entertainment,3,2024-05,random_forest,last_known_history,110.28999999999999,112.19581222544612,True
13,Entertainment,1,2024-03,random_forest,recursive,46.2,111.62198914852304,True
13,Entertainment,2,2024-04,random_forest,recursive,105.53999999999999,114.70698634848816,True
13,Entertainment,3,2024-05,random_forest,recursive,110.28999999999999,125.06880771215714,True
13,Entertainment,1,2024-03,ridge,last_known_history,46.2,85.74126395068585,True
13,Entertainment,2,2024-04,ridge,last_known_history,105.53999999999999,85.50253373658502,True
13,Entertainment,3,2024-05,ridge,last_known_history,110.28999999999999,85.26380352248417,True
13,Entertainment,1,2024-03,ridge,recursive,46.2,85.74126395068585,True
13,Entertainment,2,2024-04,ridge,recursive,105.53999999999999,79.18777347349993,True
13,Entertainment,3,2024-05,ridge,recursive,110.28999999999999,72.94275533865543,True
13,Healthcare,1,2024-03,naive,n/a,482.62,458.63,True
13,Healthcare,2,2024-04,naive,n/a,405.18,458.63,True
13,Healthcare,3,2024-05,naive,n/a,433.86,458.63,True
13,Healthcare,1,2024-03,rolling_mean_3,n/a,482.62,472.5666666666666,True
13,Healthcare,2,2024-04,rolling_mean_3,n/a,405.18,472.5666666666666,True
13,Healthcare,3,2024-05,rolling_mean_3,n/a,433.86,472.5666666666666,True
13,Healthcare,1,2024-03,rolling_mean_6,n/a,482.62,420.175,True
13,Healthcare,2,2024-04,rolling_mean_6,n/a,405.18,420.175,True
13,Healthcare,3,2024-05,rolling_mean_6,n/a,433.86,420.175,True
13,Healthcare,1,2024-03,ewma_0.3,n/a,482.62,445.22430597375075,True
13,Healthcare,2,2024-04,ewma_0.3,n/a,405.18,445.22430597375075,True
13,Healthcare,3,2024-05,ewma_0.3,n/a,433.86,445.22430597375075,True
13,Healthcare,1,2024-03,ewma_0.5,n/a,482.62,453.67357177734374,True
13,Healthcare,2,2024-04,ewma_0.5,n/a,405.18,453.67357177734374,True
13,Healthcare,3,2024-05,ewma_0.5,n/a,433.86,453.67357177734374,True
13,Healthcare,1,2024-03,ewma_0.7,n/a,482.62,458.4275130875667,True
13,Healthcare,2,2024-04,ewma_0.7,n/a,405.18,458.4275130875667,True
13,Healthcare,3,2024-05,ewma_0.7,n/a,433.86,458.4275130875667,True
13,Healthcare,1,2024-03,seasonal_naive,n/a,482.62,499.22,True
13,Healthcare,2,2024-04,seasonal_naive,n/a,405.18,445.33000000000004,True
13,Healthcare,3,2024-05,seasonal_naive,n/a,433.86,464.39,True
13,Healthcare,1,2024-03,random_forest,last_known_history,482.62,410.8674880427987,True
13,Healthcare,2,2024-04,random_forest,last_known_history,405.18,410.8674880427987,True
13,Healthcare,3,2024-05,random_forest,last_known_history,433.86,410.8674880427987,True
13,Healthcare,1,2024-03,random_forest,recursive,482.62,410.8674880427987,True
13,Healthcare,2,2024-04,random_forest,recursive,405.18,411.18098804279873,True
13,Healthcare,3,2024-05,random_forest,recursive,433.86,411.18098804279873,True
13,Healthcare,1,2024-03,ridge,last_known_history,482.62,382.0230001386801,True
13,Healthcare,2,2024-04,ridge,last_known_history,405.18,381.7842699245793,True
13,Healthcare,3,2024-05,ridge,last_known_history,433.86,381.54553971047847,True
13,Healthcare,1,2024-03,ridge,recursive,482.62,382.0230001386801,True
13,Healthcare,2,2024-04,ridge,recursive,405.18,393.0418819696067,True
13,Healthcare,3,2024-05,ridge,recursive,433.86,376.011071798815,True
13,Shopping,1,2024-03,naive,n/a,345.1,354.46000000000004,True
13,Shopping,2,2024-04,naive,n/a,271.61,354.46000000000004,True
13,Shopping,3,2024-05,naive,n/a,300.07,354.46000000000004,True
13,Shopping,1,2024-03,rolling_mean_3,n/a,345.1,342.91,True
13,Shopping,2,2024-04,rolling_mean_3,n/a,271.61,342.91,True
13,Shopping,3,2024-05,rolling_mean_3,n/a,300.07,342.91,True
13,Shopping,1,2024-03,rolling_mean_6,n/a,345.1,311.84333333333336,True
13,Shopping,2,2024-04,rolling_mean_6,n/a,271.61,311.84333333333336,True
13,Shopping,3,2024-05,rolling_mean_6,n/a,300.07,311.84333333333336,True
13,Shopping,1,2024-03,ewma_0.3,n/a,345.1,323.65531943054197,True
13,Shopping,2,2024-04,ewma_0.3,n/a,271.61,323.65531943054197,True
13,Shopping,3,2024-05,ewma_0.3,n/a,300.07,323.65531943054197,True
13,Shopping,1,2024-03,ewma_0.5,n/a,345.1,333.1554443359375,True
13,Shopping,2,2024-04,ewma_0.5,n/a,271.61,333.1554443359375,True
13,Shopping,3,2024-05,ewma_0.5,n/a,300.07,333.1554443359375,True
13,Shopping,1,2024-03,ewma_0.7,n/a,345.1,341.1588468032473,True
13,Shopping,2,2024-04,ewma_0.7,n/a,271.61,341.1588468032473,True
13,Shopping,3,2024-05,ewma_0.7,n/a,300.07,341.1588468032473,True
13,Shopping,1,2024-03,seasonal_naive,n/a,345.1,356.53,True
