origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
11,Transport,3,2024-03,seasonal_naive,n/a,112.97,79.71,True
11,Transport,1,2024-01,random_forest,last_known_history,94.71000000000001,176.85080853957322,True
11,Transport,1,2024-01,random_forest,recursive,94.71000000000001,176.85080853957322,True
11,Transport,2,2024-02,random_forest,last_known_history,98.65,176.85080853957322,True
11,Transport,2,2024-02,random_forest,recursive,98.65,190.8592200647148,True
11,Transport,3,2024-03,random_forest,last_known_history,112.97,176.85080853957322,True
11,Transport,3,2024-03,random_forest,recursive,112.97,217.71066939094416,True
11,Transport,1,2024-01,ridge,last_known_history,94.71000000000001,182.64711116288683,True
11,Transport,1,2024-01,ridge,recursive,94.71000000000001,182.64711116288683,True
11,Transport,2,2024-02,ridge,last_known_history,98.65,177.85713475617348,True
11,Transport,2,2024-02,ridge,recursive,98.65,183.74995408273182,True
11,Transport,3,2024-03,ridge,last_known_history,112.97,173.06715834946013,True
11,Transport,3,2024-03,ridge,recursive,112.97,192.78817945703005,True
11,Rent & Utilities,1,2024-01,naive,n/a,119.77,231.35000000000002,True
11,Rent & Utilities,2,2024-02,naive,n/a,231.54000000000002,231.35000000000002,True
11,Rent & Utilities,3,2024-03,naive,n/a,115.84,231.35000000000002,True
11,Rent & Utilities,1,2024-01,seasonal_naive,n/a,119.77,229.07999999999998,True
11,Rent & Utilities,2,2024-02,seasonal_naive,n/a,231.54000000000002,242.75,True
11,Rent & Utilities,3,2024-03,seasonal_naive,n/a,115.84,112.91,True
11,Rent & Utilities,1,2024-01,random_forest,last_known_history,119.77,268.5011963593923,True
11,Rent & Utilities,1,2024-01,random_forest,recursive,119.77,268.5011963593923,True
11,Rent & Utilities,2,2024-02,random_forest,last_known_history,231.54000000000002,268.5011963593923,True
11,Rent & Utilities,2,2024-02,random_forest,recursive,231.54000000000002,278.90502859243696,True
11,Rent & Utilities,3,2024-03,random_forest,last_known_history,115.84,268.5011963593923,True
11,Rent & Utilities,3,2024-03,random_forest,recursive,115.84,282.12375337876176,True
11,Rent & Utilities,1,2024-01,ridge,last_known_history,119.77,230.2749192894802,True
11,Rent & Utilities,1,2024-01,ridge,recursive,119.77,230.2749192894802,True
11,Rent & Utilities,2,2024-02,ridge,last_known_history,231.54000000000002,225.48494288276686,True
11,Rent & Utilities,2,2024-02,ridge,recursive,231.54000000000002,225.78805030738016,True
11,Rent & Utilities,3,2024-03,ridge,last_known_history,115.84,220.6949664760535,True
11,Rent & Utilities,3,2024-03,ridge,recursive,115.84,224.0342732373972,True
11,Entertainment,1,2024-01,naive,n/a,114.69,60.0,True
11,Entertainment,2,2024-02,naive,n/a,104.2,60.0,True
11,Entertainment,3,2024-03,naive,n/a,46.2,60.0,True
11,Entertainment,1,2024-01,seasonal_naive,n/a,114.69,104.07,True
11,Entertainment,2,2024-02,seasonal_naive,n/a,104.2,44.96,True
11,Entertainment,3,2024-03,seasonal_naive,n/a,46.2,40.07,True
11,Entertainment,1,2024-01,random_forest,last_known_history,114.69,53.58125764371509,True
11,Entertainment,1,2024-01,random_forest,recursive,114.69,53.58125764371509,True
11,Entertainment,2,2024-02,random_forest,last_known_history,104.2,53.58125764371509,True
11,Entertainment,2,2024-02,random_forest,recursive,104.2,51.91281229739474,True
11,Entertainment,3,2024-03,random_forest,last_known_history,46.2,53.58125764371509,True
11,Entertainment,3,2024-03,random_forest,recursive,46.2,48.82948448396635,True
11,Entertainment,1,2024-01,ridge,last_known_history,114.69,88.45972229528581,True
11,Entertainment,1,2024-01,ridge,recursive,114.69,88.45972229528581,True
11,Entertainment,2,2024-02,ridge,last_known_history,104.2,83.66974588857246,True
11,Entertainment,2,2024-02,ridge,recursive,104.2,88.9997471375849,True
11,Entertainment,3,2024-03,ridge,last_known_history,46.2,78.87976948185911,True
11,Entertainment,3,2024-03,ridge,recursive,46.2,89.05339365494534,True
11,Healthcare,1,2024-01,naive,n/a,456.0,503.07,True
11,Healthcare,2,2024-02,naive,n/a,458.63,503.07,True
11,Healthcare,3,2024-03,naive,n/a,482.62,503.07,True
11,Healthcare,1,2024-01,seasonal_naive,n/a,456.0,592.73,True
11,Healthcare,2,2024-02,seasonal_naive,n/a,458.63,440.37,True
11,Healthcare,3,2024-03,seasonal_naive,n/a,482.62,499.22,True
11,Healthcare,1,2024-01,random_forest,last_known_history,456.0,399.30273136044525,True
11,Healthcare,1,2024-01,random_forest,recursive,456.0,399.30273136044525,True
11,Healthcare,2,2024-02,random_forest,last_known_history,458.63,399.30273136044525,True
11,Healthcare,2,2024-02,random_forest,recursive,458.63,399.30273136044525,True
11,Healthcare,3,2024-03,random_forest,last_known_history,482.62,399.30273136044525,True
11,Healthcare,3,2024-03,random_forest,recursive,482.62,399.30273136044525,True
11,Healthcare,1,2024-01,ridge,last_known_history,456.0,430.31388478050167,True
11,Healthcare,1,2024-01,ridge,recursive,456.0,430.31388478050167,True
11,Healthcare,2,2024-02,ridge,last_known_history,458.63,425.52390837378834,True
11,Healthcare,2,2024-02,ridge,recursive,458.63,446.83375305852263,True
11,Healthcare,3,2024-03,ridge,last_known_history,482.62,420.7339319670749,True
11,Healthcare,3,2024-03,ridge,recursive,482.62,416.9638918346686,True
11,Shopping,1,2024-01,naive,n/a,294.45,379.82,True
11,Shopping,2,2024-02,naive,n/a,354.46000000000004,379.82,True
11,Shopping,3,2024-03,naive,n/a,345.1,379.82,True
11,Shopping,1,2024-01,seasonal_naive,n/a,294.45,359.53,True
11,Shopping,2,2024-02,seasonal_naive,n/a,354.46000000000004,303.49,True
11,Shopping,3,2024-03,seasonal_naive,n/a,345.1,356.53,True
11,Shopping,1,2024-01,random_forest,last_known_history,294.45,312.87730964244076,True
11,Shopping,1,2024-01,random_forest,recursive,294.45,312.87730964244076,True
11,Shopping,2,2024-02,random_forest,last_known_history,354.46000000000004,312.87730964244076,True
11,Shopping,2,2024-02,random_forest,recursive,354.46000000000004,299.11037008893874,True
11,Shopping,3,2024-03,random_forest,last_known_history,345.1,312.87730964244076,True
11,Shopping,3,2024-03,random_forest,recursive,345.1,302.91103893398264,True
11,Shopping,1,2024-01,ridge,last_known_history,294.45,341.7643929273529,True
11,Shopping,1,2024-01,ridge,recursive,294.45,341.7643929273529,True
11,Shopping,2,2024-02,ridge,last_known_history,354.46000000000004,336.9744165206396,True
11,Shopping,2,2024-02,ridge,recursive,354.46000000000004,353.0119438818334,True
11,Shopping,3,2024-03,ridge,last_known_history,345.1,332.18444011392626,True
11,Shopping,3,2024-03,ridge,recursive,345.1,326.9144791416269,True
11,Subscriptions,1,2024-01,naive,n/a,45.83,45.63,True
11,Subscriptions,2,2024-02,naive,n/a,45.86,45.63,True
11,Subscriptions,3,2024-03,naive,n/a,45.61,45.63,True
11,Subscriptions,1,2024-01,seasonal_naive,n/a,45.83,46.29,True
11,Subscriptions,2,2024-02,seasonal_naive,n/a,45.86,46.33,True
11,Subscriptions,3,2024-03,seasonal_naive,n/a,45.61,46.19,True
11,Subscriptions,1,2024-01,random_forest,last_known_history,45.83,34.934597007626884,True
11,Subscriptions,1,2024-01,random_forest,recursive,45.83,34.934597007626884,True
11,Subscriptions,2,2024-02,random_forest,last_known_history,45.86,34.934597007626884,True
11,Subscriptions,2,2024-02,random_forest,recursive,45.86,37.82574695788131,True
11,Subscriptions,3,2024-03,random_forest,last_known_history,45.61,34.934597007626884,True
11,Subscriptions,3,2024-03,random_forest,recursive,45.61,36.83491708775144,True
11,Subscriptions,1,2024-01,ridge,last_known_history,45.83,82.00401473407211,True
11,Subscriptions,1,2024-01,ridge,recursive,45.83,82.00401473407211,True
11,Subscriptions,2,2024-02,ridge,last_known_history,45.86,77.21403832735876,True
11,Subscriptions,2,2024-02,ridge,recursive,45.86,96.9480704158835,True
11,Subscriptions,3,2024-03,ridge,last_known_history,45.61,72.42406192064541,True
11,Subscriptions,3,2024-03,ridge,recursive,45.61,107.11410421965971,True
11,Other,1,2024-01,naive,n/a,0.0,0.0,True
11,Other,2,2024-02,naive,n/a,0.0,0.0,True
11,Other,3,2024-03,naive,n/a,0.0,0.0,True
11,Other,1,2024-01,seasonal_naive,n/a,0.0,0.0,True
11,Other,2,2024-02,seasonal_naive,n/a,0.0,0.0,True
11,Other,3,2024-03,seasonal_naive,n/a,0.0,0.0,True
11,Other,1,2024-01,random_forest,last_known_history,0.0,15.93263164576651,True
11,Other,1,2024-01,random_forest,recursive,0.0,15.93263164576651,True
11,Other,2,2024-02,random_forest,last_known_history,0.0,15.93263164576651,True
11,Other,2,2024-02,random_forest,recursive,0.0,29.395464308586167,True
11,Other,3,2024-03,random_forest,last_known_history,0.0,15.93263164576651,True
11,Other,3,2024-03,random_forest,recursive,0.0,37.36695698757384,True
11,Other,1,2024-01,ridge,last_known_history,0.0,34.365114744461664,True
11,Other,1,2024-01,ridge,recursive,0.0,34.365114744461664,True
11,Other,2,2024-02,ridge,last_known_history,0.0,29.575138337748342,True
11,Other,2,2024-02,ridge,recursive,0.0,48.660638189632806,True
11,Other,3,2024-03,ridge,last_known_history,0.0,24.785161931034963,True
11,Other,3,2024-03,ridge,recursive,0.0,58.08707348016071,True
12,Food & Dining,1,2024-02,naive,n/a,250.0,250.51999999999998,True
12,Food & Dining,2,2024-03,naive,n/a,261.24,250.51999999999998,True
12,Food & Dining,3,2024-04,naive,n/a,269.06,250.51999999999998,True
12,Food & Dining,1,2024-02,seasonal_naive,n/a,250.0,402.02,True
12,Food & Dining,2,2024-03,seasonal_naive,n/a,261.24,374.88,True
12,Food & Dining,3,2024-04,seasonal_naive,n/a,269.06,343.76,True
12,Food & Dining,1,2024-02,random_forest,last_known_history,250.0,292.6746387157716,True
12,Food & Dining,1,2024-02,random_forest,recursive,250.0,292.6746387157716,True
12,Food & Dining,2,2024-03,random_forest,last_known_history,261.24,292.6746387157716,True
12,Food & Dining,2,2024-03,random_forest,recursive,261.24,294.2581677633906,True
12,Food & Dining,3,2024-04,random_forest,last_known_history,269.06,292.6746387157716,True
12,Food & Dining,3,2024-04,random_forest,recursive,269.06,292.317223109711,True
12,Food & Dining,1,2024-02,ridge,last_known_history,250.0,317.38459112308743,True
12,Food & Dining,1,2024-02,ridge,recursive,250.0,317.38459112308743,True
12,Food & Dining,2,2024-03,ridge,last_known_history,261.24,317.2690801347883,True
12,Food & Dining,2,2024-03,ridge,recursive,261.24,303.1217627330208,True
12,Food & Dining,3,2024-04,ridge,last_known_history,269.06,317.1535691464892,True
12,Food & Dining,3,2024-04,ridge,recursive,269.06,267.01503194241656,True
12,Transport,1,2024-02,naive,n/a,98.65,94.71000000000001,True
12,Transport,2,2024-03,naive,n/a,112.97,94.71000000000001,True
12,Transport,3,2024-04,naive,n/a,153.48,94.71000000000001,True
12,Transport,1,2024-02,seasonal_naive,n/a,98.65,142.64999999999998,True
12,Transport,2,2024-03,seasonal_naive,n/a,112.97,79.71,True
12,Transport,3,2024-04,seasonal_naive,n/a,153.48,93.08,True
12,Transport,1,2024-02,random_forest,last_known_history,98.65,145.23936106687432,True
12,Transport,1,2024-02,random_forest,recursive,98.65,145.23936106687432,True
12,Transport,2,2024-03,random_forest,last_known_history,112.97,145.23936106687432,True
12,Transport,2,2024-03,random_forest,recursive,112.97,148.18361395426473,True
12,Transport,3,2024-04,random_forest,last_known_history,153.48,145.23936106687432,True
12,Transport,3,2024-04,random_forest,recursive,153.48,149.32653866205692,True
12,Transport,1,2024-02,ridge,last_known_history,98.65,132.3200966284691,True
12,Transport,1,2024-02,ridge,recursive,98.65,132.3200966284691,True
12,Transport,2,2024-03,ridge,last_known_history,112.97,132.20458564016997,True
12,Transport,2,2024-03,ridge,recursive,112.97,116.5461106090486,True
12,Transport,3,2024-04,ridge,last_known_history,153.48,132.08907465187082,True
12,Transport,3,2024-04,ridge,recursive,153.48,116.17542529247618,True
12,Rent & Utilities,1,2024-02,naive,n/a,231.54000000000002,119.77,True
12,Rent & Utilities,2,2024-03,naive,n/a,115.84,119.77,True
12,Rent & Utilities,3,2024-04,naive,n/a,225.6,119.77,True
12,Rent & Utilities,1,2024-02,seasonal_naive,n/a,231.54000000000002,242.75,True
12,Rent & Utilities,2,2024-03,seasonal_naive,n/a,115.84,112.91,True
12,Rent & Utilities,3,2024-04,seasonal_naive,n/a,225.6,128.62,True
12,Rent & Utilities,1,2024-02,random_forest,last_known_history,231.54000000000002,195.13134666212878,True
12,Rent & Utilities,1,2024-02,random_forest,recursive,231.54000000000002,195.13134666212878,True
12,Rent & Utilities,2,2024-03,random_forest,last_known_history,115.84,195.13134666212878,True
12,Rent & Utilities,2,2024-03,random_forest,recursive,115.84,194.32254666212876,True
12,Rent & Utilities,3,2024-04,random_forest,last_known_history,225.6,195.13134666212878,True
12,Rent & Utilities,3,2024-04,random_forest,recursive,225.6,172.41724068918006,True
12,Rent & Utilities,1,2024-02,ridge,last_known_history,231.54000000000002,238.7238447486605,True
12,Rent & Utilities,1,2024-02,ridge,recursive,231.54000000000002,238.7238447486605,True
12,Rent & Utilities,2,2024-03,ridge,last_known_history,115.84,238.60833376036135,True
12,Rent & Utilities,2,2024-03,ridge,recursive,115.84,223.47894194865222,True
12,Rent & Utilities,3,2024-04,ridge,last_known_history,225.6,238.4928227720622,True
12,Rent & Utilities,3,2024-04,ridge,recursive,225.6,222.5010111315886,True
12,Entertainment,1,2024-02,naive,n/a,104.2,114.69,True
12,Entertainment,2,2024-03,naive,n/a,46.2,114.69,True
12,Entertainment,3,2024-04,naive,n/a,105.53999999999999,114.69,True
12,Entertainment,1,2024-02,seasonal_naive,n/a,104.2,44.96,True
12,Entertainment,2,2024-03,seasonal_naive,n/a,46.2,40.07,True
12,Entertainment,3,2024-04,seasonal_naive,n/a,105.53999999999999,54.37,True
12,Entertainment,1,2024-02,random_forest,last_known_history,104.2,102.0808910154143,True
12,Entertainment,1,2024-02,random_forest,recursive,104.2,102.0808910154143,True
12,Entertainment,2,2024-03,random_forest,last_known_history,46.2,102.0808910154143,True
12,Entertainment,2,2024-03,random_forest,recursive,46.2,98.7795659058017,True
12,Entertainment,3,2024-04,random_forest,last_known_history,105.53999999999999,102.0808910154143,True
12,Entertainment,3,2024-04,random_forest,recursive,105.53999999999999,88.87020074497397,True
12,Entertainment,1,2024-02,ridge,last_known_history,104.2,75.45254740568302,True
12,Entertainment,1,2024-02,ridge,recursive,104.2,75.45254740568302,True
12,Entertainment,2,2024-03,ridge,last_known_history,46.2,75.3370364173839,True
12,Entertainment,2,2024-03,ridge,recursive,46.2,80.30926067460584,True
12,Entertainment,3,2024-04,ridge,last_known_history,105.53999999999999,75.22152542908475,True
12,Entertainment,3,2024-04,ridge,recursive,105.53999999999999,77.32472728989632,True
12,Healthcare,1,2024-02,naive,n/a,458.63,456.0,True
12,Healthcare,2,2024-03,naive,n/a,482.62,456.0,True
12,Healthcare,3,2024-04,naive,n/a,405.18,456.0,True
12,Healthcare,1,2024-02,seasonal_naive,n/a,458.63,440.37,True
12,Healthcare,2,2024-03,seasonal_naive,n/a,482.62,499.22,True
12,Healthcare,3,2024-04,seasonal_naive,n/a,405.18,445.33000000000004,True
12,Healthcare,1,2024-02,random_forest,last_known_history,458.63,406.8629253937404,True
12,Healthcare,1,2024-02,random_forest,recursive,458.63,406.8629253937404,True
12,Healthcare,2,2024-03,random_forest,last_known_history,482.62,406.8629253937404,True
12,Healthcare,2,2024-03,random_forest,recursive,482.62,407.51774884251375,True
12,Healthcare,3,2024-04,random_forest,last_known_history,405.18,406.8629253937404,True
12,Healthcare,3,2024-04,random_forest,recursive,405.18,407.51774884251375,True
12,Healthcare,1,2024-02,ridge,last_known_history,458.63,415.83705640295557,True
12,Healthcare,1,2024-02,ridge,recursive,458.63,415.83705640295557,True
12,Healthcare,2,2024-03,ridge,last_known_history,482.62,415.7215454146565,True
12,Healthcare,2,2024-03,ridge,recursive,482.62,392.4756572736653,True
12,Healthcare,3,2024-04,ridge,last_known_history,405.18,415.60603442635727,True
12,Healthcare,3,2024-04,ridge,recursive,405.18,372.4932572138513,True
12,Shopping,1,2024-02,naive,n/a,354.46000000000004,294.45,True
12,Shopping,2,2024-03,naive,n/a,345.1,294.45,True
12,Shopping,3,2024-04,naive,n/a,271.61,294.45,True
12,Shopping,1,2024-02,seasonal_naive,n/a,354.46000000000004,303.49,True
12,Shopping,2,2024-03,seasonal_naive,n/a,345.1,356.53,True
12,Shopping,3,2024-04,seasonal_naive,n/a,271.61,343.28999999999996,True
12,Shopping,1,2024-02,random_forest,last_known_history,354.46000000000004,294.16712437594475,True
12,Shopping,1,2024-02,random_forest,recursive,354.46000000000004,294.16712437594475,True
12,Shopping,2,2024-03,random_forest,last_known_history,345.1,294.16712437594475,True
12,Shopping,2,2024-03,random_forest,recursive,345.1,297.4191606347737,True
12,Shopping,3,2024-04,random_forest,last_known_history,271.61,294.16712437594475,True
12,Shopping,3,2024-04,random_forest,recursive,271.61,292.592293531789,True
12,Shopping,1,2024-02,ridge,last_known_history,354.46000000000004,311.89193354819287,True
12,Shopping,1,2024-02,ridge,recursive,354.46000000000004,311.89193354819287,True
12,Shopping,2,2024-03,ridge,last_known_history,345.1,311.7764225598937,True
12,Shopping,2,2024-03,ridge,recursive,345.1,299.024242784653,True
12,Shopping,3,2024-04,ridge,last_known_history,271.61,311.66091157159457,True
12,Shopping,3,2024-04,ridge,recursive,271.61,253.32648866344798,True
12,Subscriptions,1,2024-02,naive,n/a,45.86,45.83,True
12,Subscriptions,2,2024-03,naive,n/a,45.61,45.83,True
12,Subscriptions,3,2024-04,naive,n/a,46.370000000000005,45.83,True
12,Subscriptions,1,2024-02,seasonal_naive,n/a,45.86,46.33,True
12,Subscriptions,2,2024-03,seasonal_naive,n/a,45.61,46.19,True
12,Subscriptions,3,2024-04,seasonal_naive,n/a,46.370000000000005,45.86,True
12,Subscriptions,1,2024-02,random_forest,last_known_history,45.86,37.44675287331135,True
12,Subscriptions,1,2024-02,random_forest,recursive,45.86,37.44675287331135,True
12,Subscriptions,2,2024-03,random_forest,last_known_history,45.61,37.44675287331135,True
12,Subscriptions,2,2024-03,random_forest,recursive,45.61,43.66018373256647,True
12,Subscriptions,3,2024-04,random_forest,last_known_history,46.370000000000005,37.44675287331135,True
12,Subscriptions,3,2024-04,random_forest,recursive,46.370000000000005,41.889030810488556,True
12,Subscriptions,1,2024-02,ridge,last_known_history,45.86,34.136386540721986,True
12,Subscriptions,1,2024-02,ridge,recursive,45.86,34.136386540721986,True
12,Subscriptions,2,2024-03,ridge,last_known_history,45.61,34.020875552422865,True
12,Subscriptions,2,2024-03,ridge,recursive,45.61,40.076568620890185,True
12,Subscriptions,3,2024-04,ridge,last_known_history,46.370000000000005,33.905364564123715,True
12,Subscriptions,3,2024-04,ridge,recursive,46.370000000000005,36.57645221164964,True
12,Other,1,2024-02,naive,n/a,0.0,0.0,True
12,Other,2,2024-03,naive,n/a,0.0,0.0,True
12,Other,3,2024-04,naive,n/a,0.0,0.0,True
12,Other,1,2024-02,seasonal_naive,n/a,0.0,0.0,True
12,Other,2,2024-03,seasonal_naive,n/a,0.0,0.0,True
12,Other,3,2024-04,seasonal_naive,n/a,0.0,0.0,True
12,Other,1,2024-02,random_forest,last_known_history,0.0,7.510953716912175,True
12,Other,1,2024-02,random_forest,recursive,0.0,7.510953716912175,True
12,Other,2,2024-03,random_forest,last_known_history,0.0,7.510953716912175,True
12,Other,2,2024-03,random_forest,recursive,0.0,17.720732626311598,True
12,Other,3,2024-04,random_forest,last_known_history,0.0,7.510953716912175,True
12,Other,3,2024-04,random_forest,recursive,0.0,27.317509216265773,True
12,Other,1,2024-02,ridge,last_known_history,0.0,-7.318000053488589,True
12,Other,1,2024-02,ridge,recursive,0.0,-7.318000053488589,True
12,Other,2,2024-03,ridge,last_known_history,0.0,-7.43351104178771,True
12,Other,2,2024-03,ridge,recursive,0.0,-3.5536339631045735,True
12,Other,3,2024-04,ridge,last_known_history,0.0,-7.54902203008686,True
12,Other,3,2024-04,ridge,recursive,0.0,-5.854475166063793,True
13,Food & Dining,1,2024-03,naive,n/a,261.24,250.0,True
13,Food & Dining,2,2024-04,naive,n/a,269.06,250.0,True
13,Food & Dining,3,2024-05,naive,n/a,250.0,250.0,True
13,Food & Dining,1,2024-03,seasonal_naive,n/a,261.24,374.88,True
13,Food & Dining,2,2024-04,seasonal_naive,n/a,269.06,343.76,True
13,Food & Dining,3,2024-05,seasonal_naive,n/a,250.0,381.2,True
13,Food & Dining,1,2024-03,random_forest,last_known_history,261.24,277.74576832360464,True
13,Food & Dining,1,2024-03,random_forest,recursive,261.24,277.74576832360464,True
13,Food & Dining,2,2024-04,random_forest,last_known_history,269.06,277.74576832360464,True
13,Food & Dining,2,2024-04,random_forest,recursive,269.06,279.94991374526626,True
13,Food & Dining,3,2024-05,random_forest,last_known_history,250.0,277.74576832360464,True
13,Food & Dining,3,2024-05,random_forest,recursive,250.0,279.94991374526626,True
13,Food & Dining,1,2024-03,ridge,last_known_history,261.24,306.12030702706073,True
13,Food & Dining,1,2024-03,ridge,recursive,261.24,306.12030702706073,True
13,Food & Dining,2,2024-04,ridge,last_known_history,269.06,305.8815768129599,True
13,Food & Dining,2,2024-04,ridge,recursive,269.06,249.7336608047388,True
13,Food & Dining,3,2024-05,ridge,last_known_history,250.0,305.642846598859,True
13,Food & Dining,3,2024-05,ridge,recursive,250.0,251.51192282850013,True
13,Transport,1,2024-03,naive,n/a,112.97,98.65,True
13,Transport,2,2024-04,naive,n/a,153.48,98.65,True
13,Transport,3,2024-05,naive,n/a,104.87,98.65,True
13,Transport,1,2024-03,seasonal_naive,n/a,112.97,79.71,True
13,Transport,2,2024-04,seasonal_naive,n/a,153.48,93.08,True
13,Transport,3,2024-05,seasonal_naive,n/a,104.87,145.03,True
13,Transport,1,2024-03,random_forest,last_known_history,112.97,135.57513337135907,True
13,Transport,1,2024-03,random_forest,recursive,112.97,135.57513337135907,True
13,Transport,2,2024-04,random_forest,last_known_history,153.48,135.57513337135907,True
13,Transport,2,2024-04,random_forest,recursive,153.48,131.87068225261672,True
13,Transport,3,2024-05,random_forest,last_known_history,104.87,136.14895644828215,True
13,Transport,3,2024-05,random_forest,recursive,104.87,132.4445053295398,True
13,Transport,1,2024-03,ridge,last_known_history,112.97,109.62101379995244,True
13,Transport,1,2024-03,ridge,recursive,112.97,109.62101379995244,True
13,Transport,2,2024-04,ridge,last_known_history,153.48,109.3822835858516,True
13,Transport,2,2024-04,ridge,recursive,153.48,95.53112870115721,True
13,Transport,3,2024-05,ridge,last_known_history,104.87,109.14355337175076,True
13,Transport,3,2024-05,ridge,recursive,104.87,92.82886069295611,True
13,Rent & Utilities,1,2024-03,naive,n/a,115.84,231.54000000000002,True
13,Rent & Utilities,2,2024-04,naive,n/a,225.6,231.54000000000002,True
13,Rent & Utilities,3,2024-05,naive,n/a,229.68,231.54000000000002,True
13,Rent & Utilities,1,2024-03,seasonal_naive,n/a,115.84,112.91,True
13,Rent & Utilities,2,2024-04,seasonal_naive,n/a,225.6,128.62,True
13,Rent & Utilities,3,2024-05,seasonal_naive,n/a,229.68,102.08,True
13,Rent & Utilities,1,2024-03,random_forest,last_known_history,115.84,197.67907306721875,True
13,Rent & Utilities,1,2024-03,random_forest,recursive,115.84,197.67907306721875,True
13,Rent & Utilities,2,2024-04,random_forest,last_known_history,225.6,197.67907306721875,True
13,Rent & Utilities,2,2024-04,random_forest,recursive,225.6,196.4146985217642,True
13,Rent & Utilities,3,2024-05,random_forest,last_known_history,229.68,198.2528961441418,True
13,Rent & Utilities,3,2024-05,random_forest,recursive,229.68,192.623632262468,True
13,Rent & Utilities,1,2024-03,ridge,last_known_history,115.84,223.1280634276909,True
13,Rent & Utilities,1,2024-03,ridge,recursive,115.84,223.1280634276909,True
13,Rent & Utilities,2,2024-04,ridge,last_known_history,225.6,222.88933321359005,True
13,Rent & Utilities,2,2024-04,ridge,recursive,225.6,219.82532694580877,True
13,Rent & Utilities,3,2024-05,ridge,last_known_history,229.68,222.65060299948922,True
13,Rent & Utilities,3,2024-05,ridge,recursive,229.68,177.95233295104518,True
13,Entertainment,1,2024-03,naive,n/a,46.2,104.2,True
13,Entertainment,2,2024-04,naive,n/a,105.53999999999999,104.2,True
13,Entertainment,3,2024-05,naive,n/a,110.28999999999999,104.2,True
13,Entertainment,1,2024-03,seasonal_naive,n/a,46.2,40.07,True
13,Entertainment,2,2024-04,seasonal_naive,n/a,105.53999999999999,54.37,True
13,Entertainment,3,2024-05,seasonal_naive,n/a,110.28999999999999,63.730000000000004,True
13,Entertainment,1,2024-03,random_forest,last_known_history,46.2,111.62198914852304,True
13,Entertainment,1,2024-03,random_forest,recursive,46.2,111.62198914852304,True
13,Entertainment,2,2024-04,random_forest,last_known_history,105.53999999999999,111.62198914852304,True
13,Entertainment,2,2024-04,random_forest,recursive,105.53999999999999,114.70698634848816,True
13,Entertainment,3,2024-05,random_forest,last_known_history,110.28999999999999,112.19581222544612,True
13,Entertainment,3,2024-05,random_forest,recursive,110.28999999999999,125.06880771215714,True
13,Entertainment,1,2024-03,ridge,last_known_history,46.2,85.74126395068585,True
13,Entertainment,1,2024-03,ridge,recursive,46.2,85.74126395068585,True
13,Entertainment,2,2024-04,ridge,last_known_history,105.53999999999999,85.50253373658502,True
13,Entertainment,2,2024-04,ridge,recursive,105.53999999999999,79.18777347349993,True
13,Entertainment,3,2024-05,ridge,last_known_history,110.28999999999999,85.26380352248417,True
13,Entertainment,3,2024-05,ridge,recursive,110.28999999999999,72.94275533865543,True
13,Healthcare,1,2024-03,naive,n/a,482.62,458.63,True
13,Healthcare,2,2024-04,naive,n/a,405.18,458.63,True
13,Healthcare,3,2024-05,naive,n/a,433.86,458.63,True
13,Healthcare,1,2024-03,seasonal_naive,n/a,482.62,499.22,True
13,Healthcare,2,2024-04,seasonal_naive,n/a,405.18,445.33000000000004,True
13,Healthcare,3,2024-05,seasonal_naive,n/a,433.86,464.39,True
13,Healthcare,1,2024-03,random_forest,last_known_history,482.62,410.8674880427987,True
13,Healthcare,1,2024-03,random_forest,recursive,482.62,410.8674880427987,True
13,Healthcare,2,2024-04,random_forest,last_known_history,405.18,410.8674880427987,True
13,Healthcare,2,2024-04,random_forest,recursive,405.18,411.18098804279873,True
13,Healthcare,3,2024-05,random_forest,last_known_history,433.86,410.8674880427987,True
13,Healthcare,3,2024-05,random_forest,recursive,433.86,411.18098804279873,True
13,Healthcare,1,2024-03,ridge,last_known_history,482.62,382.0230001386801,True
13,Healthcare,1,2024-03,ridge,recursive,482.62,382.0230001386801,True
13,Healthcare,2,2024-04,ridge,last_known_history,405.18,381.7842699245793,True
13,Healthcare,2,2024-04,ridge,recursive,405.18,393.0418819696067,True
13,Healthcare,3,2024-05,ridge,last_known_history,433.86,381.54553971047847,True
13,Healthcare,3,2024-05,ridge,recursive,433.86,376.011071798815,True
13,Shopping,1,2024-03,naive,n/a,345.1,354.46000000000004,True
13,Shopping,2,2024-04,naive,n/a,271.61,354.46000000000004,True
13,Shopping,3,2024-05,naive,n/a,300.07,354.46000000000004,True
13,Shopping,1,2024-03,seasonal_naive,n/a,345.1,356.53,True
13,Shopping,2,2024-04,seasonal_naive,n/a,271.61,343.28999999999996,True
13,Shopping,3,2024-05,seasonal_naive,n/a,300.07,241.38,True
13,Shopping,1,2024-03,random_forest,last_known_history,345.1,313.75780165624406,True
13,Shopping,1,2024-03,random_forest,recursive,345.1,313.75780165624406,True
13,Shopping,2,2024-04,random_forest,last_known_history,271.61,313.75780165624406,True
13,Shopping,2,2024-04,random_forest,recursive,271.61,304.54951874138123,True
13,Shopping,3,2024-05,random_forest,last_known_history,300.07,313.75780165624406,True
13,Shopping,3,2024-05,random_forest,recursive,300.07,308.79347266995256,True
13,Shopping,1,2024-03,ridge,last_known_history,345.1,304.40865212278646,True
